# id	point	document	label
1395320607	1.500000	디자인은 예쁜데 가격에 비해 음료가 너무 맛없어요 ㅠㅠ 레몬에이드나 애플망고에이드는 그냥 맹맛이에요... 음료에 더 신경쓰셔야할것같습니당	1.000000
1395320607	1.000000	뷰는 좋아요  뷰때문에 1점 맛 ㅡ 너무 묽어요.  무맛!           원두아끼시나요? 3층의 남자직원? 사장은 표정에서부터 말투,행동 매우 불친절합니다. 손님 나간 의자도 발로 툭툭 치우고 응대할때 대답도  무뚝뚝 에어컨도 안되어 매우 덥습니다. 다신 오고싶지 않아요	1.000000
1395320607	2.000000	손님이 들어오든 나가든 관심도 없고 인사도 없었어요. 힘들어도 항상 미소 지어주시는 서비스업 종사자분들은 흔치 않겠지만 아무리그래도 낭만도시 남자직원분은 좀... 서비스마인드가 너무 없는듯 했어요. 산미있는 원두의 아메리카노 시켰는데 산미가 느껴지지않았고 오히려 고소했어요. 그리고 커피 너무 연했어요 ... 음료 가격도 좀 있는 편인데, 신경 더 쓰셔야할듯해요. 재방문 안할거같아요	1.000000
1395320607	2.000000	뷰는 좋은거 맞는데 주말 오전 남자 직원 불친절해서 여수여행 아침부터 기분 나빴음. 심지어 시즌 한정 딸기 라떼도 맛없......... 거의 다 남김	1.000000
1395320607	2.000000	한가로이 커피 마시기에는 시끄러워요	1.000000
1395320607	2.000000	여수가  관광도시것도  알겟고 한데   포차말고는  딱히  들어갈때없어  간  카페~ 근데   바다뷰값으로 치기엔  커피값도  비싸고  여수는  당분간  안  올듯요~	1.000000
1395320607	1.000000	음료 비싸구 수제딸기청 추천이라길래 시켰는데 진짜 ㅋㅋ ㅜㅜ 빙수에 들어가는 딸기시럽에 우유 섞은 맛! 딸기 덩어리 없고 시럽에 우유만 있었어요 레몬차도 엄청 시고 ㅜㅡ 크로플은 맛있었어요 뷰는 별론데 사람들이 사진을 열심히 찍어서 이쁜듯해요! 크로플 맛집임 하지만 1인1음료 입니다	1.000000
1395320607	2.000000	1인 1음료... 네... 뭐 그거까진 이해합니다.. 근데 가격에 비해 음료들이 너무 성의 없네요 ㅠㅠ 아이스 아메리카노는 얼음이 뭐 세개? 정도 들어가있고 딸기라떼는 너무 달고... 화장실엔 휴지도 없고... 알바생들은 불친절하고.... 인테리어에만 공을 들인 느낌... 절반 이상 남겼네요... 그리고  가게 운영에 신경 좀 써주세요 예쁜 뷰 때문에 사진 찍으러 한번은 가지만 두번은 안갈거 같아요 재방문 의사 없네요	1.000000
1395320607	0.500000	너무 비싸고 맛도 별로	1.000000
1395320607	2.000000	크로플은 필수로 시키라고해서 시켰는데 진짜 맛없어요..	1.000000
1395320607	0.500000	음료도 진짜 형편없는데 비싸기만하고 개업한지 얼마 안되서 그런지 손님 응대도  미숙하고 너무 불친절 하시네요;; 이미 주문후에 취식 안된다고 하시고 먼저 식사대용 크로플 같은걸 시켜야 취식 가능 하다고 안내를 해주셨으면 좋았을텐데 그런 안내는 하나도 없고 인스타 보고 방금 알았네요^^ 크로플 안시켜서 하대받고 쫒기듯 나왔네요 여수까지와서 기분 상하고 갑니다.	1.000000
16863734	0.500000	소머리국밥 시킴 니맛도 내맛도 아닌게 나와서 후추 달라고 요청 유.통.기.한.지.난 후추 줌 직원분 테이블 끝에서 밥을 밀어서 던지듯 주시고.. 같이 갔던 친구들 모두 나름 매너있게 행동하고 기분 나쁘 게 한거 없는데 화난 사람처럼 서빙해주셔서 어이없어서 헛웃음 나옴	1.000000
16863734	2.000000	서울해장국이 더 나은것같음	1.000000
16863734	2.500000	남자분들만 맛잇다고하시는듯.. . 콩나묵국밥 이도저도 아니고 뼈해장국도 양도적고.... 반찬도 기름짐..  후기믿지마셈	1.000000
16863734	2.000000	사람 많았는데 그~~~ 렇게 맛있는진 모르겠어요 ㅠ 약간 싱거워요	1.000000
16960258	2.000000	경험삼아 먹어봤는데 어른의 맛인지 엄청 심심하네요, 보양식으로는 좋을 것 같지만 이제 안먹어봐도 될 것 같습니다... 잘 모르겠습니다...	1.000000
16960258	2.500000	하모하모 먹으러갓는데 밑반찬 별로없구 직원분들 불친절했어요 여수전체적으로 별로	1.000000
16960258	0.500000	별반개도 아까워요 우선 양이 엄청 적어요.. 소,대 두가지있어서 대 시켰는데 소 시킨 옆 테이블과 양차이가 거의없어서 일하시는분께 여쭤보니 그램수가 600그램?,1키로정도라고 하더라구요~그럼 육 안으로도 차이가있어야되는거아닌가요? 양이적으면 다른반찬이라도 괜찮던지.. 맛이 특출난것도 아니고.. 여수까지가서 봉된 기분이네요	1.000000
16960258	2.000000	장어 구이 먹었는데...ㅠ	1.000000
11888706	0.500000	먹다가 5분만에 나옴	1.000000
11888706	2.000000	게장이 짜다. 찌개가 끓인거 맞나요.너무 맛이 별로에요	1.000000
11888706	2.000000	못먹을정도는아니지만 여기사람이 왜많은지모르겠어요 일하시는분은 친절함	1.000000
11888706	2.500000	간장은 간이 정말 안쎄고 양념은.........처음먹는 양념맛이였는데 새콤해여,.ㅎ 반찬을 많이먹구나왓네여, 직원들은 친절해여	1.000000
11888706	2.000000	저는 왜 줄서서 먹는지 모르겠어요 ㅠㅠ	1.000000
11888706	2.500000	기대보다는 그량그래요	1.000000
11888706	0.500000	코로나라 옆사람들 얘기를 줄여달라했는데 들은척도안함 조기세마리중 한마리가 약간상함	1.000000
11888706	1.000000	사장님 너무 친절하신데,,, 제입맛에는 별로였어요	1.000000
11888706	1.500000	평점 4점대가 넘는 맛집이라는 소식을 듣고 찾아왔습니다. 대기가 13팀이 넘어 50분이나 기다렸습니다.  너무 기대했던 걸까요? 드디어 간장게장을 입에 넣는 순간 ‘아 비리다’ 생각이 들었고 양념게장은 생강 맛이 강하더라구요... 반찬은 여러갠 한데 딱히 손이 가는건 없었고, 굳이 기다려서 먹을 정돈 아니에요. 가성비도 잘 모르겠고.. 하지만 누룽지는 맛있네요	1.000000
11888706	2.000000	2번째 방문인데...양념게장 맛이 이상해요.  기본 반찬들도...첫번째 방문 넘 좋았는데..	1.000000
11888706	2.500000	맛은 좋았습니다! 하지만 젋은여자분 서비스가 너무 안좋네요. 그릇을 집어던지는건 기본 .수저 젓가락 그릇으로  떨어질정도로 밀어내는모습에 기분이 많이 안좋네요.밑반찬도 빠진것도많고 참ㅎㅎ	1.000000
11888706	2.500000	골목에 위치해서 차량으로 진입했는데 차와 기다리는 인원때문에 통행이 상당히 불편했음. 뒤쪽에 주차장은 따로 있었고, 제일 처음 만난 직원?분이 굉장히 불친절했음. 안먹고 싶을 정도, 기다려서 먹었는데 간장은 비렸고 양념은 게보다 장이 더 많아서 그냥 양념을 먹고 있단 생각 재방문 의사 없음..	1.000000
11888706	2.000000	가성비는 괜찮다고 생각하지만 여행을 와서 맛있는음식을 먹기위해 방문하기에는 무리라고 라고 생각.음식으로서 딱히 추천은... 아주머니가 친절하고 서비스는 좋아요 *돌게(무한리필)는 굳이 여수 아 니더라도 어디서든 먹어요.  꽃게장 파는 가게가서 먹겠어요	1.000000
11888706	2.000000	음...생각보다별루... 굳이 안먹어도되는맛..	1.000000
11888706	2.000000	인심은 좋지만 맛은 그닥	1.000000
16868186	0.500000	0.5점 주기도 아깝습니다. 오래간만에 대창찜 먹고싶어서 아구찜 섞은거 배달시켰는디 분명히 시킬때도 대창이 많이 섞였나 확인까지 했는디 기가막혀서 처음으로 리뷰남깁니다. 뻔히 잘못가져온거 알 면서 까서 확인해보라고 죄송하다고 하고 그냥 가블믄 답니까  어머니 혼자계실때 와가지고 주고 떡 가블고 나서 뭐 후조치도 없이 그냥 가브네 주인싸우고 있어서 그냥 집어왓다고 장사 이리하는사람처 음보네요 맛을떠나서 기본이 잘못되있네요	1.000000
16868186	0.500000	여수맛집 이라고 해서 찾아 갔는데, 밑반찬좀 더 달랫더니, 바빠서 안된다고 단칼에  거절하시고. 애기밥비벼주게 김가루좀 더 달랫더니 밥위에 뿌려줬는데 뭘 자꾸 더 달라고하냐고 투덜거리시니 돈내 고 눈치밥먹는 느낌이였습니다. 맛도 맛집정도의 맛은 절대 아닙니다.	1.000000
16868186	0.500000	갈치정식 시켰는데 진짜 그냥 비린게 아니라 개비려요...아무리 갈치철 아니라지만....다남기고 나왓어요 위생도 그릇들이 다 찐득거려요	1.000000
16868186	0.500000	여수 여행 왔다가 블로그 보고 맛집이라고 찾아간 식당이었는데 정말 실망이네요..ㅜㅜ 갈치조림과 서대회 비리고 양념맛도 별로고 음식대비 가격도 비싸요.. 장사 이렇게 하면 안되는데.. 별다섯개 리플 들 보고 깜짝 놀랐네요. 어이없음~	1.000000
16868186	1.000000	양념도 그렇게 맛있는지 모르겠고 콩나물찜에 아구찜사리 몇개 들은수준이네요 아귀는 살도별로없고 같이사온 컵라면이 더 맛있었음	1.000000
16868186	1.500000	리뷰보고 찾아간집 밑반찬만 맛있음 맛집아님 아구랑 양념따로 놀구 진밥에 밥이 비벼지질 않음.. 별 한개반은 밑반찬 별이예요	1.000000
1099548397	2.000000	크루아상에 항상 크림 추가하는데... 크림 넣다 말았나요 왜 양 차이가 너무 많이 나죠? 거의 들어있지가 않았어요... 웬만하면 리뷰 안남기는데 실망 ㅠㅠ	1.000000
1099548397	2.500000	맛있어요:-) 분위기도 좋고!  그런데 매장 관리가 잘 안되는 것 같아요  직원분들이 많으신데. 테이블도 안닦여 있고  관계자 분이신 것 같은데 마스크 안쓰고 다니시는거 보기 안좋더라구요. 그리고 벽에  쌀벌레 나방 같은게 있어요.. 박스 쌓여있고 핫플이었는데 아쉽네요	1.000000
1099548397	2.000000	패션후르츠에이드가맛이아쉬웠습니당 백향과청이너무적게들어간거같아요	1.000000
1099548397	1.500000	케이크는 첨부터 없었고, 빵 종류도 별로안되요.  디저트 맛집이래서 왔는데 실망이예요.  커피는 그냥저냥 이었어요. 그리고 무엇보다 관리를 전혀 안해요.  두시간 있었는데 옆에 테이블 손님이 몇번을  돌동안 테이블 한번을 안닦어, 정리 한번을 안해요. 의자도 쓴 상태 그대로 엉망. 의자에 휴지있고. 장신용등은 걍 빠져서 뒹굴고있고...아예 직원이 2층을 안올라와요ㅋ 평일 낮이라 그렇게 바쁜것도 아 닌데 말이죠. 좋은 평들만 있어서 기대했는데 다 돈받고 홍보하는사람들인건지.. 전 재방문은 안할듯해요.	1.000000
1099548397	0.500000	아인슈페너 먹지마세요. 크림이 꾸덕하지 않고 흘러내리네요; 꾸덕해야 제대로 마실 수 있어요. 아인슈페너 맛집들은 막대기나 숟가락 주시는거 아시나요? 크림을 살짝 걷어내서 커피가 살짝 보이게 한 다음 그대로 마시면 크림,커피 순으로 마셔집니다. 여기는 애시당초 크림이 흘러내리니 걷어지지 않아요ㅋㅋㅋ 그래서 빨대로도 먹어보려고 했어요. 빨대로 크림층이랑 커피 사이에서 빨아드리면 크림 맛과 커피 맛을 동시에 먹을 수 있어서 그렇게 많이들 드시는거 알죠. 근데 여기는 그렇게 마셔도 커피맛만 나요 하...ㅋㅋㅋ 돈 버린 기분입니다.	1.000000
1648862917	1.500000	음슴체 이해부탁드립니다. 테이크아웃 20분 대기라고 하였으나 3-40분 기다렸음 주문 후 기다리면서 느껴지는 바 : -효율적인 분업은 전혀 X -전화주문과 매장방문 주문간에 순서는 정확히 있는 건지 도 불분명 -전화를 김밥 싸다가도 받고, 김밥 싸던 장갑낀 손으로 휴대폰 전화도 받음 -세월아 네월아 본인들끼리 뭐가 그렇게 재밌으신지 깔깔대고 여유 -한 통에 크지 않은 꼬마김밥 5피스 싸는데 3-4 0분=회전율 최악 모두 다 직원 분들만 바라보며 기다리고 있는데 업주가 그중에 계신지 안 계신지 모르겠지만 손님으로써 보기 너무 불편했음. 맛은 있음 (개인적으로 두 입 먹으니 물렸음) 그치...	1.000000
1648862917	1.000000	많은 사람들이 질서있게 주문하면서 기다리고 있어요.'.빨리 먹고 싶어요	1.000000
1648862917	2.500000	둘째줄은 다 매워요ㅠ	1.000000
1648862917	1.000000	줄서서 기다려도 힘들지 않아요 2박3일 내내 사다먹은 바다김밥 정말 맛있어요	1.000000
1648862917	0.500000	맛은 둘째치고 알바생들이 불친절하고 일이 너무 느려요 대기손님 1명 빠지는데 20분이 말이됨?	1.000000
1648862917	0.500000	포장하는 분이 너무 손이 느림 답답함 미리만들어놓은 김밥 포장하는데 왜이렇게 오래걸리는지 이해불가 기다리는 사람많은데 왜이렇게 느긋한지..	1.000000
1648862917	1.500000	만드시는 분이 마스크를 안 쓰시네요. 맛과 상관없이 주의 부탁드려요.	1.000000
1648862917	1.000000	서울에서 여수 여행왔는데 리뷰보고 맛있어보여서 일부러 찾아갔는데요. 맛은 보통김밥맛으로 다양한메뉴를 즐길수있는건 좋았으나 매장이용객들에겐 먹기 불편한 좁고 번잡한 공간이라 별로였습니다. 포장전문매장같았어요. 그리고 최악인건 포장해서 주는 아르바이트생 두분중 안경쓰지않은 알바생이 진짜 너무 불친절해서 왜 여길 왔는지 후회했습니다. 매장이용으로 주문했다가 양이 많을거같아 먹 고남은음식 포장가능한지 물어보는데 쳐다보지도않더니 그에대한 대답은없이 자리에 앉아는있는거죠? 라며 쏘아붙였습니다. 주문이 많아 바빠보였고 힘든건 알겠지만 이건 서비스업이고 이정...	1.000000
1648862917	0.500000	갓참치김밥 짜고 나머진 평범한 맛. 왜 유명한지 모르겠음	1.000000
37350247	0.500000	네이버리뷰 진짜 믿을 수없다는 걸 알았음. 회는 덜 싱싱하고 전복은 덜 익고 비리고ㅜㅜ 제일 큰 충격은 지리탕 맹물에서 뼈 무만 던지고 끓이는 느낌 4명 21만원 썼는데 최악이네요ㅜㅜ	1.000000
37350247	1.000000	블로그 평 찾아보고 갔던곳인데..군산항 시켜서 회는 괜찮았는데 지리, 누룽지는 완전 후추 맛이 강했어요. 삼합 돼지고기 비린내 엄청났습니다. 여수 한정식 특색이없어서 완전 실망하구 진도로 넘어가네요 ㅎㅎ	1.000000
37350247	1.000000	장모님 생신으로 어부사지리 스페셜을 예약하고 방문했습니다. 전제적인 메뉴나 맛이 너무 실망이네요ㅜㅜ 지인에게 추천 받아서 왔는데.. 다른 지인에게는 추천하지 않습니다!	1.000000
37350247	0.500000	이번 전라도 일주일 가족여행에서 가장 최악의 저녁식사였습니다. 맛, 서비스, 분위기, 가격, 음식의 양... 무엇 하나도 별 한개를 못 드릴 것 같네요. 정말 실망스러웠고, 저는 이곳을 비추하겠습니다.	1.000000
37350247	0.500000	회 먹으러 갈거면 다른 곳 가는게 더 나을 것 같아요... 1. 회가 너무 물크덩해서 씹기 불쾌할 정도였어요. 회 남긴 적은 처음입니다. 2. 보쌈도 나왔는데 너무 딱딱하고 잡내가 심해서 씹다 뱉었습니다. 3.  마지막에 탕이 나왔는데, 희한한 맛이었어요. 4. 가장 맛있게 먹었던 것은 콜라네요.	1.000000
37350247	0.500000	십육만원밥상에서 팔만원어치 써비스라고 생각하면 딱일정여서 별점이 아까워요ㅠㅠ	1.000000
37350247	0.500000	별 반개주기도 아까움 음식점 실내오래되서 곰팡이냄새 너무 많이 나고 음식도 정갈하지않고 마지막식사로 나오는 누룽지, 알밥 너무 싸구려음식 맛없네요. 한일관 닫아서 가봤는데 인생 최악의 정식집 으로 기억하겠습니다.	1.000000
37350247	2.000000	위치는 찾기힘든 주택가 같은곳에 있고 맛은 평범하고 서비스는 보통 이하네요. 방으로 되어 있어 서빙하시는분 불러도 안오시고(콜버튼 없음) 바쁘셔서 부르기도 미안한 집이네요. 서빙, 주방(?) 일하시는 분이 부족해보여요. 리뷰 좋고 많은거 보고 갔다가 실망이고, 제대로된 리뷰가 없는거 같아 올립니다!  한정식에 회는 광어 한종류이고 메뉴 설명도 제대로 안해주세요. 	1.000000
37350247	0.500000	개노맛 진짜 부모의 원수가 간다고 해도 뜯어 말릴집!! 백종원 아저씨가 구성보고 빌런식당 캐스팅할 집  0.5점도 너무 아까워 걍 쓰레기	1.000000
37350247	1.000000	별하나도아까운 가족여행으로 호텔에서내어준 맛집쪽지하나  헐  어이가없어  어부사시사. 저녁타임  단체두팀 써비스엉망기분나쁘다 한팀나가고 한팀은 걍참고두시고 우리팀은 새우초밥에서 굵은 남 자의 머리카락인지 ..다른곳의털인지  난 비위가약해 못먹을것 같아서 아주머니부르고말씀드렸더니 죄송하단 말한마디하며 으럐적인것처럼 다시4조각 갖다주는데  머리카락만 빼고 다시갖다준 느낌이 랄까 지저분하고  이봄날파리와닐파리때가 날아다니고.. 양은 4인분인데 무지적고 맛은 천하에 못ㅛ먹을맛에다  왜사람들이 리뷰평정이 카카오네비에1.5인지 실감 진짜 리뷰가 중요한것임을 극...	1.000000
37350247	1.000000	회양도 적었고.. 마지막에 탕에 밥 추가래서 주문햇는데 양이 넘 적어서 실망했습니다 탕도 주다만거같은양이고... 블로그리뷰가 엄청 많던데 속았어요	1.000000
37350247	1.000000	손님이 많아서 서빙이 늦고 나왔던것  또나오고  그럼 다른분은 그것 못 먹었겠지요?   식사후 1시간후 설사 했어요. 이런식당  블로그는 왜 이리많은지 의문?	1.000000
37350247	1.000000	정말 별 한개도 아까운 집이네요 맛집이라는 타이틀에 부끄러워했음 좋겠습니다 뭐가 그렇게 당당하신건지 뻔뻔하신건지 맛도 없고 양도 최악인데 비싸기만 더럽게 비싸면서 종업원 아줌마 태도까지 짜증이 나네요 10만원 기부했다 치자하는것도 승질나죽겠네요 어쩌면 회가 어떻게하면 그렇게 맛이없는지 진귀한 경험이었네요	1.000000
248771351	1.500000	제 입맛엔 좀 비려서 못먹겠더라구오 ㅠㅠ 양념게장도 특이한 향이 있는게 못먹겠습니다.. 친절하긴한데 다시 갈것 같진 않네요	1.000000
1318211908	0.500000	너무 친절하지않았어요	1.000000
1318211908	1.000000	뷰는 좋지만 엥스러운 서비스	1.000000
16864337	0.500000	분위기 좋았어요 손으로.직접 하시는것도 봤구요.. 일단 만두에 고기양 야채가 너무 적어요... 여수 놀러가신분이면...비추입니다... 칼국수도 그냥 집에서 먹던 그 맛보다 덜한....일단 개인적의견입니다	1.000000
16864337	1.500000	별로에여... 콩국수 비싸요	1.000000
16864337	1.000000	고등학생 때 간 이후 확장된 곳으로 옮기고서는 처음 가봤어요 10년만에 다시 갔어요 군만두는 금방 눅눅해지더라구요? 만두피가 예전의 그 쫀득한 맛이 아니었어요ㅠ 아무튼 예전의 그맛이 아니어서  아쉬웠어요 그리고 들어갈 때, 나갈 때 인사없더라구요 엄청 바쁘지도 않았는데. 멀뚱멀뚱. 무인음식점 간 줄.. 테이블마다 김치 단무지 담아먹을 수 있는 점은 좋았어요 개인의 취향이고 느낀 바니까 맛 있게 드신 분도 계시겠지만 저는 서비스측면, 맛측면에서 별로라 생각해서 별 하나로 합니다.	1.000000
38010379	2.500000	프랜차이즈가 더 맛남	1.000000
38010379	2.000000	작년 이맘때쯤 이순신버거 구매해서 라운지에서 정말 맛있게 먹은 기억이 있어서 이번에 다시 여수놀러오면서 방문했어요 제가 정말 배고팠음에도 불구하고 맛있다는 느낌이 안들었어어요... 수제버거가 이 가격이라면 정말 착한건맞지만 작년에 먹었던 햄버거에 비해 오늘먹은건 뭔가 영혼이 없었달까... 그래도 팥아이스크림은 정말 잘먹었어요!	1.000000
38010379	0.500000	햄버거에서 이물질이 나왔습니다 치즈 비닐껍질 잘라진 조각과 머리카락인지 동물 털인지 검정+하양 위생에 좀더 신경 써주셨으면 하네요 솔직히 기다리면서 먹을 맛인지도 잘 모르겠습니다 치쥬스틱만 맛있었네요	1.000000
38010379	2.000000	제가 먹은건 미리 만들어 놓으신건지 다 식은 햄버거였습니다. 역시나 맛도 그냥 그랬습니다.  두명이서 가면 하나만 시키고 맛만 보시는 정도가 좋을꺼 같네요. 여수여행 와서 먹은것중에 제일 별로였어요. 별점5개분들은 영수증리뷰 이벤트를 해서 하신거 같네요..	1.000000
38010379	2.000000	그냥 일반 햄버거라서 굳이 여수 와서 먹을 필욘 없을듯요	1.000000
38010379	1.000000	그냥 수제버거랑 맥도날드 사이정도 되네요 바쁘시다보니 직원분들 서비스가 좀 부족하신듯 개선되면 좋겠습니다	1.000000
38010379	1.000000	그냥 평범한 맛이고  쏘쏘다 그리고 맥***나 버**같은 브랜드가 아니고 자체 개발 브랜드라면 가격을 좀 더 낮춰도 될것같다 라운지 이용도 못하고 온리 테이크아웃만 가능하고 남자직원이 좀 더 친절했으면 좋겠다	1.000000
11604206	0.500000	맛도.음식의 신선도도. 사장님도 모두 별로였어요	1.000000
11604206	0.500000	최악의 식당이네요. 기본반찬 딸랑 나오고 인당 20000원 ㅠㅠ 성의없는 한정식 처음이네요	1.000000
16920889	2.000000	맛있어요... 튀김이. 나왔어요... 1시간만에. 남자 사장님은 친절하신데 나머지 분들은... 그리구 식당에서 등산모임인지 계모임인지 하는거 같던데 방역은 엿바꿔먹었는지 족히 15명 이상은 모여서 술판 벌이고 있고 그거 서빙한다고 다른손님은 본체만체... 그외에도 부족한 부분은 많았으나 할많하않.	1.000000
16920889	1.000000	멀리서 여행가면서 들뜬 마음으로 맛집을 검색하고 찾았어요! 하지만! 바쁘다는 핑계로 기본적인 반찬도 안주더라구요. 따로 종업원한테 물어봐도, 추가해야한다고 말을 돌리더군요. 역시 맛집으로 소문 나는 집들은 점접 돈만 밝히는 식당으로 변해가는 것 같아요. 비추합니다. 광고들이었어요. (참고로 고기 맛떼기도 없었어요)	1.000000
16920889	2.500000	맛집으로 유명한데신 홀 서빙 하시는 분들 서비스가 사장님을 못따라 갑니다   골목집 보고 배우세요	1.000000
1596745578	1.500000	역대급으로 시끄러운 카페인듯요 여기 직원가족아이들인것같은데 룸에서 벽치고 굴리고 진짜 정신없는카페였네요. 음료맛이나 인테리어는좋은데 직원가족아이들 없을때와야할듯요. 왜조용히해라고 뭐라안하는지 이해안감 자주있는일이면 문제있어요.	1.000000
1596745578	0.500000	뷰는 예쁜데 진짜 음료 베이커리 진짜 핵노맛 이렇게 눅눅한 빵을 팔다니;	1.000000
1596745578	2.000000	아.. 컵 재질이 스크래치가 잘 나는지 컵 표면이 깨끗하지 않아요	1.000000
1596745578	0.500000	크로플이 안바삭해유.. 물에 담가놓은 와플같음.. 까라멜솔티드카페라떼... 무슨 시럽 퍼마시는 맛이에유.... 달아도 너무 달음.... 위에 캐라멜이 고대로 올라가 있어유.... 노맛... 아메리카노는.. 맛있음 ㅎㅎ	1.000000
1570340593	2.000000	문어전복탕 안에 새우 꽃게가 냉동이네요  맛도 별로였어요   리뷰보니 맛집이라고찾아갔는데 아쉬워넷요	1.000000
1570340593	0.500000	새우 상태가 영...	1.000000
1570340593	0.500000	딱새우회 상태가....	1.000000
1570340593	2.500000	뷰 맛집, 맛은 보통,가격 비싼 편	1.000000
16865086	1.000000	4인 방문했는데, 5인분 주문을 권유하셔서 5인분 주문한 양 이 만큼.... 비벼먹을 그릇 필요하냐고 물어보셔서 받았는데 김 조금 넣어주시고 비빔 추가 금액 다 받으세요.... 비추입니당😕	1.000000
16865086	1.500000	여수 오자마자 들뜬 마음을 가지고 방문한 식당이에요. 메뉴는 딱 2개 갈치조림이랑 서대회 밖에 없더라고요. 메뉴가 2개니 주력메뉴가 맛있겠지? 싶은건 제 착각 이었던 것 같아요 .. 1인분에 15000원 짜리 갈치조림 2인해서 3만원짜리 상인데 너무 부실해서 놀랐어요. 별로 먹을 찬도 없고 갈치 조림도 그냥.. 너무 별로 였어요. 솔직히 맛있을 줄 알았는데 비린맛도 그대로고 그렇다고 양념이 맛있는것 도 아니더라고요. 왜 유명한건지 진짜 하나도 모르겠는데요 근처에 다른 맛집들이 줄이 너무 길어서 못가고 여기 방문했거든요. 너무 후회되요 여수 별로 오지도 못할 텐데.. 제 지인들 여수 온다 ...	1.000000
13544217	0.500000	맛점이라고 일부러 찾아가지는 마세요!   이젠 가까워도 안갈듯	1.000000
13544217	1.500000	만원짜리 퀄리티는 아닌듯합니다.	1.000000
13544217	0.500000	먹고 화남... 다시는 안갈듯..	1.000000
13544217	0.500000	갈비탕은 안 뜨겁고 김치들은 맛없어요..전 별로인듯	1.000000
13544217	2.000000	외국산 갈비탕으로 가격 비쌈니다	1.000000
13544217	1.500000	갈비탕 1인분에 만원... 약간 부담스럽긴합니다.  갈비탕보단 육개장느낌. 고기도 두점에 그냥 밥한그릇에 국 한그릇입니다. 점심시간에 갔는데도 주문 1분만에 나옵니다. 맛이 없진 않습니다. 그래도 고흥까지 왔으면 먹어도 될듯합니다.	1.000000
13544217	1.500000	솔직히 말하자면 육개장인지 갈비탕인지 잘 모르겠어요 맛도 애매하고.. 왠만하면 나갈 때 보통 잘 먹었습니다 하고 나가는데 저희 뿐만 아니라 손님들 나갈 때 아무도 그런 말 하는 사람을 못 봤네요 양이나 질이 가격에 비해 조금 떨어집니다 리뷰말대로 고흥 오다가다 한번 들릴 정도..?	1.000000
13544217	2.000000	그냥 저냥 맛이네욤..	1.000000
35482294	0.500000	홀에서 주문했는데, 손님 대응은 늦을 뿐더러 코스요리 시키신 룸에만 신경쓰는 것 같아 주문이 늦어요. 엄청 춥고 어수선합니다.초밥은 먹을만 하나, 재방문 의사는 없습니다...	1.000000
35482294	0.500000	리뷰 처음 남겨봐요. 초밥이랑 돈가스 시켰는데 초밥 30분 걸리고 돈가스는 1시간 걸렸어요 . 초밥 다 먹으니깐 나와서 돈가스 시킨 친구는 혼자 식사하고 나왔어요. 오래걸린다고 말도 없고 .. 돈가스 까먹어서 말하니깐 그때 만들어주시고 사과도 안 하심. 돈가스 급하게 만들어서 바삭함 하나 없이 물렁물렁.. 초밥 그저 그럼 .. 초밥 만드는 분들 앞치마도 모자도 없이 홀도 왔다갔다 해요. 그릇에 뭐 뭍어서 나와서 그릇 바꾸고 ..	1.000000
35482294	2.500000	초밥에 생선 굵기도 두껍고 맛있었어요. 초밥 맛으로는 추천은 하지만 화장실 너무 더러웠고 주방장님이 마스크 안끼고 계세요 오픈주방인데.. 너무 산만하고 시끄럽습니다.. 식사분위기때문에 쫌 그랬어요 다른 블로그 보니깐 우동이랑 튀김 서비스 받았던데 영수증에는 서비스 찍혀있었으나 우동만 받고 튀김은 못받았어요~ 아예 없었어도 상관은 없었겠지만, 그래도 영수증에는 적혀있으니 씁니당	1.000000
35482294	0.500000	서빙아줌마 정말불친절 쳐다보도않음... 15만원 먹엇는데 서비스도없고... 맛있간해요	1.000000
35482294	2.500000	음식이 너무 늦게나와요,, 맛은 쏘쏘	1.000000
35482294	0.500000	음식은 늦고 써비스는.  별루이구 시장처럼 씨끄러웠어요	1.000000
35482294	0.500000	초밥은 진짜 맛있는거 인정합니다 아니 근데 서비스 엉망진창 이네요 늦게 나오는건 기본, 손님이 와도 심지어 온걸 봤는데도 응대도 안하고 못본척해요 손님이 먼저 부를때까지 쌩까네요 여기는 손님  없을 때 가도 응대가 항상 이렇습니다 글고 뭔 파리가 이리 날라다니는지 찝찝해서 원..	1.000000
35482294	2.000000	포장해와서 먹었는데요 서비스로 주신 우동은 한입 먹고 안먹었구요. 광어는 질기면서 이상한 냄새가 나는듯. 아들왈 처음 초밥을 이집에서 먹었다면 다신 초밥 안먹을거라고.. 보기엔 걍 맛있어보여요.  넷이서 초밥먹다 결국 남겼어요	1.000000
35482294	2.000000	주말이라 바쁜지 서비스 엉망	1.000000
197836919	2.500000	사장님이 바뀌어서 양이 아쉽네요 ㅜㅜ	1.000000
1924307333	2.500000	해물삼합보다 볶음밥이 더맛남	1.000000
